index,0,1,2
26496,0.4305290160800075,0.26195249221093647,1.307518491709056
26497,0.1387304726116237,1.1074316162345608,0.7538379111538156
26498,0.575388268506773,0.6625647943676931,0.7620469371255338
26499,0.10066099382605573,0.18040971687684018,1.7189292892971042
26500,0.15289471182675785,0.3840807514504497,1.4630245367227923
26501,0.2146228275430498,0.536550448894208,1.2488267235627424
26502,0.11528920665363089,0.18897037148786008,1.6957404218585093
26503,0.30124776695114786,0.7276416102154185,0.9711106228334336
26504,0.265467473575411,0.41718226983827406,1.317350256586315
26505,0.1095184951779808,0.1689936126219034,1.7214878922001158
26506,0.23422884139516958,1.7392511827516863,0.02651997585314403
26507,0.365829634619786,1.6292959986237174,0.004874366756496454
26508,0.3882191578378215,0.5627972502324066,1.0489835919297719
26509,0.17764018562786618,0.2702357562567456,1.5521240581153881
26510,0.0942672644476821,0.33547093641451103,1.570261799137807
26511,0.16999920935305843,0.16268301732039964,1.6673177733265419
26512,0.25095440421552107,0.41838464389087626,1.3306609518936028
26513,0.0966202110401319,0.25565266791875574,1.6477271210411122
26514,0.13150688942130662,0.18147336811472176,1.6870197424639715
26515,0.23068547326798405,0.1769496330433041,1.592364893688712
26516,0.1404771169507941,0.5177283597627605,1.3417945232864454
26517,0.44018516395036533,1.5461058009156852,0.013709035133949565
26518,0.17419196611357185,0.3522550318209354,1.473553002065493
26519,0.8295395178110173,0.3421192339871571,0.8283412482018254
26520,0.13262631220061996,1.2487258602664264,0.6186478275329537
26521,0.21345223892515017,0.29841570703402354,1.4881320540408263
26522,0.19366986197829572,0.37125458629274466,1.4350755517289597
26523,0.19588221748008977,0.42178899650474166,1.3823287860151685
26524,0.16011601324980845,0.49875312994046084,1.3411308568097307
26525,0.39021390047690996,0.3000092506298184,1.3097768488932715
26526,0.12296717511525718,0.26062953981211834,1.6164032850726247
26527,0.13479672626566006,0.9135448963370605,0.9516583773972795
26528,0.3017162698880862,1.687006021332129,0.011277708779784954
26529,0.6672438030963364,0.1281426246601224,1.2046135722435412
26530,0.1559321499948155,0.40241902533482643,1.4416488246703583
26531,0.11039468325529025,0.19900629417752635,1.6905990225671834
26532,0.7947422463968039,0.17162323128280826,1.0336345223203878
26533,0.16144935543172273,0.40741335432565595,1.4311372902426212
26534,0.17392994540471512,0.17308525751608367,1.6529847970792013
26535,0.16662277224206395,0.24036880313451628,1.5930084246234197
26536,0.234126474394725,0.4841022864752864,1.2817712391299887
26537,0.1386817983207142,0.16157962646876553,1.6997385752105203
26538,0.10699116319100016,0.5549211769219651,1.3380876598870348
26539,0.13392338756673533,0.27507942185325657,1.5909971905800084
26540,0.3696533142033948,0.6707126816233413,0.959634004173264
26541,0.09581479075139346,0.23897311295329537,1.6652120962953112
26542,0.17796838675308935,0.30528276128689324,1.5167488519600174
26543,0.20290893587087422,0.21945149677674267,1.577639567352383
26544,0.2802594563945475,0.23978658287300142,1.479953960732451
26545,0.17692845849536704,0.478288871003546,1.344782670501087
26546,0.14069306488909156,0.3626224207950292,1.4966845143158793
26547,0.1392561621860418,0.2172872355363635,1.6434566022775947
26548,0.2040150116145921,0.1764154157359212,1.6195695726494868
26549,0.6493105998740215,1.3217322847556314,0.028957115370347054
26550,0.09363339544241515,0.6261634328722178,1.280203171685367
26551,0.07882019455417294,0.7534579413847077,1.1677218640611193
26552,0.08360994370616319,0.3824553537799178,1.533934702513919
26553,0.20755469558903186,0.2482865061995858,1.5441587982113822
26554,0.4453751343803836,0.8422339597943407,0.7123909058252756
26555,0.196818951607615,0.3328404988513633,1.4703405495410218
26556,0.08602012705096328,0.2553477940602137,1.658632078888823
26557,0.22290901232833332,0.18491547557210067,1.592175512099566
26558,0.8900852488461084,0.21869869033535283,0.8912160608185387
26559,0.37332405702427673,0.19320825777916234,1.433467685196561
26560,0.21216160284774366,0.4090175257626718,1.3788208713895846
26561,0.11070199786979969,0.26998046704113177,1.6193175350890687
26562,0.18846503109141494,0.2418474012121074,1.5696875676964779
26563,0.2188141001302636,0.21152021006783994,1.5696656898018966
26564,0.10806071854717415,0.288554044483782,1.6033852369690438
26565,0.14268199917345262,1.0371979692209308,0.8201200316056165
26566,0.24563409907069436,0.30559781013526466,1.448768090794041
26567,0.09539363201239476,0.19031127600213943,1.7142950919854658
26568,0.5404258859283915,1.4244579980077365,0.03511611606387189
26569,0.13698240901143702,0.31140580395688483,1.5516117870316781
26570,0.32630746523511645,0.6280666987453789,1.0456258360195048
26571,0.19057842355070137,0.1694591358737618,1.6399624405755369
26572,0.22597101490355775,0.6260801771727141,1.1479488079237283
26573,0.2114228350121213,0.4098500859928742,1.3787270789950046
26574,0.32441868784227634,0.17116494411924563,1.5044163680384781
26575,0.23043614628821896,0.24920559666157102,1.5203582570502099
26576,0.16253797324412472,0.201002862290921,1.6364591644649544
26577,0.2285733465177448,0.29383164743823775,1.4775950060440173
26578,0.3250995021199059,0.610566161285389,1.064334336594705
26579,0.5202621507442752,1.4654785121389833,0.014259337116741485
26580,0.16419500979760437,0.29957677885686523,1.5362282113455303
26581,0.18573068765977785,0.38334614623486307,1.4309231661053592
26582,0.09862559080101452,0.2106887498334033,1.6906856593655821
26583,0.13268429538658671,0.27513771890471744,1.592177985708696
26584,0.14773850472634079,0.3894621480270831,1.462799347246576
26585,0.16793490888610405,0.9781767933650491,0.853888297748847
26586,0.3278847684945969,0.8517871285560323,0.8203281029493708
26587,0.32502915379303093,0.8368867096165975,0.8380841365903717
26588,0.10436029527441705,0.21374889081484877,1.681890813910734
26589,0.21713992867330106,0.17743415117479186,1.605425920151907
26590,0.10007837466862937,1.0279395090069414,0.8719821163244293
26591,0.45782926121357903,1.5067050259441546,0.03546571284226623
26592,0.388090579873623,0.1780387135850046,1.4338707065413723
26593,0.38231929387876507,0.7173159556527802,0.9003647504684548
26594,0.17241766987931673,0.2817364381777768,1.5458458919429066
26595,0.07098871822055557,0.17822948407721706,1.7507817977022273
26596,0.12147595250721052,0.27167610485362614,1.6068479426391633
26597,0.1626027427808895,0.9647447315243899,0.8726525256947206
26598,0.14743196582230533,0.3201901848612794,1.5323778493164153
26599,0.16515013998721736,0.18483136981420983,1.6500184901985728
26600,0.11366680457145338,0.14997648121046506,1.7363567142180818
26601,0.15281726587614952,0.371485574881023,1.4756971592428276
26602,0.1417194107767428,0.28312929578308177,1.5751512934401755
26603,0.15850143002258676,0.2039900858343167,1.6375084841430967
26604,0.1352982022966531,0.2652912800246337,1.5994105176787132
26605,0.158173995855926,0.3128830131068324,1.5289429910372414
26606,0.3483679090848513,0.4868254960223585,1.1648065948927901
26607,0.3086017233359449,1.6809101272214848,0.010488149442570377
26608,0.11269724174267755,0.31681121792516886,1.5704915403321535
26609,0.1861979972368057,0.2405585777615008,1.5732434250016936
26610,0.6203786849831925,1.3251491615299846,0.05447215348682261
26611,0.17676979382752991,0.32297977415862533,1.5002504320138448
26612,0.1493894782703054,0.693413518005725,1.1571970037239696
26613,0.27261117874871366,0.3579853732988747,1.3694034479524118
26614,0.13027033887725897,0.23351031037037256,1.6362193507523686
26615,0.18832300139253016,0.4014341453723602,1.41024285323511
26616,0.13424850237120553,0.16265042131614263,1.7031010763126517
26617,0.22614400197465195,0.21913119456874044,1.5547248034566077
26618,0.2097697939061665,0.2814162827745854,1.508813923319248
26619,0.3448925579309674,0.4408058971083392,1.2143015449606933
26620,0.30617148630606567,1.6802226515390535,0.013605862154880919
26621,0.1340858801024051,0.15319903243112265,1.7127150874664723
26622,0.15880970868353145,0.6999093955256783,1.14128089579079
26623,0.09085488612201058,1.1900649128846394,0.7190802009933502
26624,0.1822717006690302,0.3803404897349297,1.4373878095960402
26625,0.9900155029944436,0.2831279696410656,0.7268565273644907
26626,0.37107826832712165,0.2432020830439552,1.3857196486289232
26627,0.13687408148957428,0.3174279591107043,1.5456979593997215
26628,0.10829471049925714,0.28681050472156544,1.6048947847791772
26629,0.13497555926214147,0.15658793630886436,1.708436504428994
26630,0.1323009534955733,0.352308971754116,1.5153900747503106
26631,0.1566929086441129,0.15019425496099456,1.6931128363948926
26632,0.43524539248035504,0.21151284696473335,1.3532417605549116
26633,0.14695945872820523,0.2775621637114009,1.575478377560394
26634,0.12345139141632142,0.24188937067114274,1.6346592379125358
26635,0.13867172243092862,0.41240954757521475,1.4489187299938566
26636,0.1377304645297525,0.7472535269251942,1.1150160085450533
26637,0.08713806042637784,0.20922083143627954,1.7036411081373424
26638,0.09700868702625735,1.1650985386803376,0.7378927742934049
26639,0.46511036019972574,0.7547144339290603,0.7801752058712138
26640,0.11586843321851527,0.21511016991237614,1.6690213968691086
26641,0.25952552632564163,1.1790760136345226,0.5613984600398358
26642,0.13823201626122136,0.20170630228920833,1.6600616814495703
26643,0.22770536241112765,0.34853721715888586,1.4237574204299865
26644,0.1852577513660454,0.29110626729818395,1.5236359813357707
26645,0.09434938862658075,0.17234693498491313,1.7333036763885061
26646,0.9963876654634121,0.21839751631011395,0.785214818226474
26647,0.19048271257381932,0.34291828217421544,1.4665990052519653
26648,0.16252676480569636,1.0096117317948263,0.8278615033994773
26649,0.1717808102043175,0.2316846145667742,1.5965345752289082
26650,1.023067686210067,0.9660963272541548,0.010835986535778323
26651,0.5627537142694242,1.4204484892123581,0.016797796518217535
26652,0.3824401014791123,0.20179225239568266,1.4157676461252051
26653,0.2273079900443977,0.2082660879512454,1.564425922004357
26654,0.25631746285949053,0.9407401962262886,0.8029423409142207
26655,0.1306535414500074,0.6816619901931454,1.1876844683568473
26656,0.1221776185177014,0.24373112860097265,1.6340912528813258
26657,0.2903876470833071,0.3754920015290765,1.3341203513876163
26658,0.14117877598309234,0.4248728148464606,1.4339484091704473
26659,0.3905015463980771,0.5172613319902362,1.0922371216116868
26660,0.1469585312900077,0.7159461176763223,1.13709535103367
26661,0.15641213585985972,0.2700118934477629,1.573575970692377
26662,0.1086298689977073,0.36990395395097486,1.5214661770513178
26663,0.20491137529984885,0.5045679691015599,1.2905206555985913
26664,0.13446349787473708,0.33839005871600114,1.5271464434092619
26665,0.2022954522094843,0.8953540096050657,0.90235053818545
26666,0.12619107436063068,1.1703827903016126,0.7034261353377568
26667,0.15204604309123584,0.18076563149783653,1.6671883254109277
26668,0.18114568592303337,0.931589186527878,0.8872651275490885
26669,0.180944492269898,0.7118132535188721,1.1072422542112297
26670,0.5559822659086369,0.4779274273165294,0.9660903067748339
26671,0.13364155988197352,0.37579964420049683,1.4905587959175297
26672,0.11720660882922752,0.2938259680863884,1.5889674230843842
26673,0.3157565657360089,0.34574359058278925,1.338499843681202
26674,0.8632785809850836,0.15459158796103373,0.9821298310538827
26675,0.2082570506787822,0.3691375453350591,1.4226054039861586
26676,0.14781526035745185,0.32105611528945976,1.5311286243530886
26677,0.1180920725396148,0.2076368849032834,1.674271042557102
26678,0.2322016450765611,0.7275651944801244,1.0402331604433146
26679,0.5348766835804564,0.20595200958497,1.2591713068345736
26680,0.11956135116481784,0.27222179247061495,1.6082168563645673
26681,0.11782853236643274,0.24243784082111028,1.639733626812457
26682,0.14955378168969458,0.36755834679389465,1.4828878715164109
26683,0.08828864916565496,0.5196708408433228,1.392040509991022
26684,0.09689754521557334,0.335537698682974,1.5675647561014527
26685,0.3894717071038256,0.3280461855994301,1.2824821072967443
26686,0.10716193200098914,0.24294412452894826,1.6498939434700626
26687,0.3460373654695625,0.2664944883025478,1.3874681462278897
26688,0.19027041605139094,1.1246602407497241,0.685069343198885
26689,0.12090966105179256,0.41458670154700983,1.4645036374011977
26690,0.11719098835316215,0.2560267033388339,1.626782308308004
26691,0.16949261409899147,0.32726199774039677,1.5032453881606118
26692,0.07766721388648337,0.343922391475972,1.5784103946375447
26693,0.4362884200378026,0.3396448419709555,1.224066737991242
26694,1.0287786237172398,0.9646814422614909,0.006539934021269104
26695,0.1793165129906969,0.31483731228138734,1.5058461747279157
26696,0.11767810322791927,0.2315770300408938,1.6507448667311868
26697,0.13148505907608055,0.16669702571357378,1.7018179152103456
26698,0.1114226326718089,0.1786773617485216,1.7099000055796694
26699,0.24070725786719538,0.6274106826323217,1.131882059500483
26700,0.10435031655127366,0.7922067618429128,1.1034429216058135
26701,0.28193803784086996,0.7738225997787229,0.9442393623804071
26702,0.2570535845530119,0.830863837622051,0.912082577824937
26703,0.19973820200670275,0.3105807841860176,1.4896810138072796
26704,0.1096091084602999,0.27150934294713813,1.618881548592562
26705,0.1486959028975717,0.19879096175674965,1.6525131353456786
26706,0.1719248317007509,0.22816904004738708,1.599906128251862
26707,0.7781301820259204,0.17231512490969547,1.049554693064384
26708,0.1487550403069085,0.335027924232148,1.5162170354609437
26709,0.1556561910278972,0.18227060892745275,1.66207320004465
26710,0.4112562510248117,0.5563717038248825,1.0323720451503058
26711,0.37595379645780214,0.15938355463562487,1.464662648906573
26712,0.16174942035341364,0.2734495906237375,1.564800989022849
26713,0.2985848165467783,0.6699293402284792,1.0314858432247425
26714,0.22897641613601438,0.42554101736613237,1.3454825664978531
26715,0.13229057168216896,0.8102202903404673,1.0574891379773637
26716,0.0770898995360435,1.2296853182065575,0.693224782257399
26717,0.13420426108525613,0.30446560201548467,1.5613301368992594
26718,0.11801652778829672,0.3805546881430232,1.50142878406868
26719,0.2226463563806812,0.4068982760232432,1.3704553675960756
26720,0.29766679973925503,0.2816689996889969,1.420664200571748
26721,0.09680852385940183,0.5742361145847552,1.328955361555843
26722,0.4859975703309451,0.25393160883450105,1.260070820834554
26723,0.20752446620902698,0.2711947211915511,1.521280812599422
26724,0.1802275231447774,0.8722031417929128,0.9475693350623098
26725,0.10964046064955853,0.33475081324194544,1.555608726108496
26726,0.18294527637401736,1.1588925763140656,0.658162147311917
26727,0.15381345542865985,0.26695795432920444,1.5792285902421357
26728,0.20857937201320995,0.5369681703851409,1.2544524576016491
26729,0.46664596152232224,0.37546719655734484,1.157886841920333
26730,0.11937699589404985,0.567327397462477,1.3132956066434733
26731,0.09659426996119792,0.2085678719892884,1.6948378580495138
26732,0.377662472651061,1.5983794542214278,0.02395807312751122
26733,0.1472502714155102,0.18122705709020775,1.671522671494282
26734,0.11888234658616276,0.38946021386203367,1.4916574395518034
26735,0.17401019377118124,0.27406382805737317,1.5519259781714456
26736,0.12104768556520636,0.6592340214259574,1.2197182930088364
26737,0.30240260678400366,0.21011743933117302,1.4874799538848233
26738,0.12255586998938535,0.1889489163638394,1.6884952136467752
26739,0.8971072541065648,0.17308143653033262,0.9298113093631026
26740,0.11592695739892674,0.26831757552426094,1.6157554670768124
26741,0.31258002188420964,1.653329470379301,0.03409050773648946
26742,0.19658513803747527,0.28892034273895495,1.51449451922357
26743,0.23419752987807918,0.252634918043081,1.5131675520788397
26744,0.2102046270549005,0.26024943659326105,1.5295459363518384
26745,0.09581828366318708,0.1851487723567039,1.719032943980109
26746,0.7297459035965846,0.31670672439328906,0.9535473720101263
26747,0.09850622759387027,0.9084738615443079,0.9930199108618218
26748,0.4617028542542645,0.8475271482189561,0.6907699975267796
26749,0.1422605027093982,0.38982150782311176,1.46791798946749
26750,0.14036314971795574,0.21610905440658312,1.6435277958754613
26751,0.1655906537122779,0.29218946548117564,1.5422198808065466
26752,0.15227062676374295,1.0011361486955743,0.8465932245406829
26753,0.23770775481143164,0.24156553322375657,1.5207267119648118
26754,0.17234851438800247,0.16057785722170556,1.6670736283902918
26755,0.13670013362494407,0.21829451231930463,1.6450053540557514
26756,0.25196060113193364,0.2479728313653996,1.5000665675026668
26757,0.15561229129699897,0.2955141477631859,1.548873560939815
26758,0.6134387043560139,0.39386941204968123,0.9926918835943049
26759,0.1323729784276788,0.6308678444605492,1.236759177111772
26760,0.5947936165378376,0.5875580155954019,0.8176483678667605
26761,0.11705249348439557,0.2883945502666042,1.5945529562490002
26762,0.12295393261467914,0.28286842740968776,1.594177639975633
26763,0.1673080687986533,0.31805832710224147,1.5146336040991053
26764,0.17351505325151728,0.4154314739167342,1.4110534728317483
26765,0.16841723817401846,0.24332523380913323,1.5882575280168485
26766,0.16680606513789192,0.6537060607735585,1.1794878740885495
26767,0.24488722095543386,0.3826798379074763,1.37243294113709
26768,0.16240478396984342,1.8239774913639315,0.01361772466622509
26769,0.3159400377089797,0.5026319419707974,1.1814280203202228
26770,0.24559380760450564,0.38731941352378774,1.3670867788717067
26771,0.20804525415914488,1.7889436988163514,0.0030110470245037053
26772,1.028490589353388,0.19763000283383408,0.773879407812778
26773,0.21797437028041422,0.32659839006710856,1.4554272396524772
26774,0.14784961896282883,0.41637276994355715,1.435777611093614
26775,0.12224134396208744,0.3402412770837765,1.537517378954136
26776,0.17039347078562228,0.20016922577072693,1.629437303443651
26777,0.1488505198720563,0.2588564289382709,1.592293051189673
26778,0.15063352214172857,0.16782527343029385,1.6815412044279774
26779,0.1559606621263796,0.2634269262214378,1.5806124116521825
26780,0.17009449336511892,0.34941354993764256,1.4804919566972385
26781,0.11976720102896665,0.36331468047834137,1.516918118492692
26782,0.19281586251663851,0.18699711160530502,1.6201870258780566
26783,0.3601685341110722,0.26745519380248656,1.3723762720864412
26784,0.12112965522002139,0.9609089862308279,0.9179613585491508
26785,0.17137764211825884,0.2580492876693123,1.5705730702124288
26786,0.8403808439225277,0.23511157866851315,0.9245075774089593
26787,0.12973302459748065,0.1920362635502071,1.6782307118523123
26788,0.1837498729362931,0.7780773259202212,1.0381728011434856
26789,0.31187516282201105,0.5731825856683853,1.1149422515096035
26790,0.14368562359061526,0.6929357124481826,1.163378663961202
26791,0.14724057616462244,0.2718974864933388,1.5808619373420387
26792,0.2477852009814589,0.3670886892912385,1.3851261097273024
26793,0.09963430291705393,0.29927851331826216,1.6010871837646836
26794,0.11214164170237871,0.2518003986307438,1.6360579596668776
26795,0.08493259465138181,0.7554192911260581,1.1596481142225603
26796,0.47900161631882343,1.5039523245005175,0.017046059180659046
26797,0.17947267986697774,0.6158516189276936,1.2046757012053286
26798,0.6485906052338608,0.3875605965122303,0.9638487982539089
26799,0.09905016994516806,0.25362934656002656,1.6473204834948054
26800,0.22421871691321027,1.7586545561770435,0.017126726909746134
26801,0.1411456859230334,1.0215891865278781,0.8372651275490886
26802,0.18344879227875113,0.22242508278434653,1.5941261249369023
26803,0.14072103457690793,0.37964587485675216,1.47963309056634
26804,0.12936540341878996,0.27692438105356787,1.5937102155276421
26805,0.10072602715057476,0.20423497768980914,1.6950389951596159
26806,0.08618747058839318,0.5401904309472456,1.3736220984643612
26807,0.11566262616548997,0.2559940014217281,1.628343372412782
26808,0.0620818046852489,0.37315433609113524,1.564763859223616
26809,0.1927417342259991,0.2758085669631616,1.5314496988108393
26810,0.12656086200515276,0.29266752903939264,1.5807716089554547
26811,0.11780349241016906,0.22967213473297998,1.6525243728568508
26812,0.1314738137834996,0.2109345396805298,1.6575916465359706
26813,0.23612460230940616,0.7932517192360058,0.9706236784545881
26814,0.3012342428930554,0.28950413063337654,1.409261626473568
26815,0.2973412019501692,0.34461725278609545,1.358041545263735
26816,0.08737972989505859,0.8576500675967842,1.054970202508157
26817,0.19317961659010716,0.14921278661378634,1.6576075967961064
26818,0.1486241715268694,0.3545468508051963,1.4968289776679342
26819,0.09476848352719036,0.3193622133841888,1.5858693030886206
26820,0.33391235464118196,1.6407157270854476,0.02537191827337023
26821,0.35000989724840514,1.627633289634416,0.022356813117179016
26822,0.2415818705078719,0.5491817311824878,1.2092363983096404
26823,0.1463209407861615,0.2930463765961182,1.5606326826177201
26824,0.1487279334248351,0.34081736327755263,1.5104547032976123
26825,0.13883915888213877,0.2672046106389984,1.593956230478863
26826,0.19491315190853997,0.18891435243400467,1.6161724956574555
26827,0.2052610563356645,0.2918552503589613,1.5028836933053742
26828,0.2526320606588538,0.23529142218708018,1.5120765171540662
26829,0.09309189064405783,0.16518941045780733,1.7417186988981348
26830,0.20456320811760598,0.19095174280057411,1.6044850490818199
26831,0.16204999099725184,0.25415439935307804,1.5837956096496701
26832,0.10283160355994336,0.1623969571191479,1.7347714393209088
26833,0.17234259700234753,0.19898845740264415,1.6286689455950083
26834,0.09957531998466923,0.41802094503392756,1.4824037349814032
26835,1.03264755047893,0.18709470039580542,0.7802577491252646
26836,0.2872526397100063,1.0022121710780663,0.7105351892119276
26837,0.23103386909857365,0.19851415397988748,1.570451976921539
26838,0.11243094958903321,1.0338844609468996,0.853684589464067
26839,0.9729347309066805,0.264580802695668,0.7624844663976514
26840,0.5187888657846595,0.4491360247478491,1.0320751094674914
26841,0.07186469717664924,0.19936906800540083,1.7287662348179498
26842,0.0997964242950542,0.3182981328653782,1.5819054428395676
26843,0.1656130337494072,0.28390108630070154,1.550485879949891
26844,0.18009326038309803,0.9140550977065903,0.9058516419103116
26845,0.5361076025415923,0.14914030115042204,1.3147520963079855
26846,0.08434938862658076,0.17234693498491313,1.7433036763885061
26847,0.303555395095189,0.4645749199533725,1.2318696849514386
26848,0.31575915995660186,0.21337060850856168,1.4708702315348363
26849,0.19656918794364772,0.29134188156838675,1.5120889304879657
26850,0.19398347236656233,0.6154428860252388,1.1905736416081991
26851,0.22664144509312364,0.4865447226433625,1.2868138322635136
26852,0.20983603317083582,1.0003227252452342,0.78984124158393
26853,0.14956960246402579,0.25384693183174956,1.5965834657042246
26854,0.29525331694120527,1.6762868599559821,0.028459823102812642
26855,0.16528694719236584,0.49181634240269034,1.3428967104049438
26856,0.25882545153762204,0.2345070442521802,1.5066675042101978
26857,0.18659026442543716,0.5546061374506086,1.2588035981239543
26858,0.12880269683065754,1.140838049570303,0.7303592535990393
26859,0.14154500998597513,0.9842269515328328,0.874228038481192
26860,0.11390800400926723,1.0435076799154817,0.8425843160752511
26861,0.18631667924801473,0.5666854625651933,1.2469978581867922
26862,0.20634662217504632,0.34860188767876,1.4450514901461937
26863,0.06886557938732334,0.35557275656821763,1.575561664044459
26864,0.12256860980585756,0.8666924810285686,1.0107389091655739
26865,0.10377902444944642,0.23510104949640598,1.6611199260541476
26866,0.1140181756504533,0.2434025539141819,1.6425792704353648
26867,0.18282587429315586,0.2341067794623926,1.5830673462444516
26868,0.14905550341016255,0.226769257669807,1.6241752389200304
26869,0.08580136369776568,0.06261727095333292,1.8515813653489013
26870,0.12748771916341908,1.1169141888724174,0.7555980919641636
26871,0.2720898161261053,0.2784357281058329,1.4494744557680619
26872,0.1497710751602123,0.3917672620175372,1.4584616628222506
26873,0.13872921562693438,0.3110302637371368,1.5502405206359289
26874,0.19711122922913632,0.7829306559692438,1.01995811480162
26875,0.12924464135148175,0.6490786062157764,1.2216767524327419
26876,0.10435011437966281,0.26222470171052253,1.6334251839098148
26877,0.09844950373985112,0.2134925841520731,1.6880579121080759
26878,0.33386728614863914,0.3758428083774489,1.2902899054739119
26879,0.17562598537319063,0.21667045414196903,1.6077035604848402
26880,0.8126365969564556,0.14806611834059596,1.0392972847029485
26881,0.13255892347417225,0.30456134026603104,1.5628797362597968
26882,0.531395262928294,0.15915729323319633,1.3094474438385095
26883,0.09960885246518658,0.34057422583308616,1.5598169217017273
26884,0.11836671433281203,1.041786594438323,0.8398466912288649
26885,0.7781703732793478,0.30281864716044415,0.9190109795602082
26886,0.125688814555083,0.19961243184601,1.6746987535989069
26887,0.09403503775443654,0.20887617570359746,1.6970887865419662
26888,0.4027708720082175,0.3523940066290896,1.244835121362693
26889,0.20024743689527186,0.25239087734899246,1.5473616857557357
26890,0.15063559324181644,0.4227793489933009,1.4265850577648829
26891,0.19764339277175177,0.8116644160764835,0.9906921911517648
26892,0.20733222409445107,0.3820135994504077,1.4106541764551412
26893,0.13390528976255778,0.28079634460914926,1.5852983656282928
26894,0.1658741698965668,0.2509424713866664,1.5831833587167667
26895,0.22367641234320562,0.6824982731540159,1.0938253145027785
26896,0.14984383923068803,0.41328921590079704,1.4368669448685147
26897,0.14857994003967773,0.3907613971612519,1.4606586627990705
26898,0.13803426314478345,0.26787828228578536,1.5940874545694312
26899,0.19128950982570886,0.39634957857999764,1.4123609115942934
26900,0.11957370869595252,0.29515952432821846,1.585266766975829
26901,0.11433133449489147,0.2457223488410299,1.6399463166640786
26902,0.07802305813828253,0.16276335884483326,1.7592135830168845
26903,0.18809329602274333,0.3016583151895568,1.5102483887876998
26904,0.37636776750513934,1.5487761888431755,0.07485604365168505
26905,0.17165811435243256,0.3320710566609111,1.4962708289866566
26906,0.12099042933869954,0.25907909312286365,1.6199304775384369
26907,0.13923417527187498,0.20820517886675477,1.6525606458613702
26908,0.13155839236239436,0.30893992430331385,1.5595016833342918
26909,0.1284429828837865,1.0711656367020854,0.800391380414128
26910,0.2622951939953324,0.5598280643630899,1.1778767416415779
26911,0.25639555175860745,0.3275482679936511,1.4160561802477414
26912,0.14328328510915622,0.2743074543851221,1.5824092605057216
26913,0.22859523319428543,0.2331217357093278,1.5382830310963869
26914,0.08963339544241515,0.30799676620555116,1.602369838352034
26915,0.182271403220321,0.30970796904165254,1.5080206277380266
26916,0.4076418950330856,1.5863227879073705,0.006035317059543875
26917,0.10197320836379203,0.25579923169978286,1.642227559936425
26918,0.19585992391798818,0.33712718128848285,1.467012894793529
26919,1.033120986634742,0.253216110510661,0.713662902854597
26920,0.16491170267816996,0.3638103959658442,1.4712779013559858
26921,0.11531070569109345,1.1082413206913344,0.7764479736175723
26922,0.1940528517635795,0.9117554186611134,0.894191729575307
26923,0.1240185828555644,0.2677665552488371,1.6082148618955985
26924,0.2143568413759758,0.21140014591073342,1.574243012713291
26925,0.15154698790513543,0.1589470427438003,1.6895059693510643
26926,0.290904507083975,0.461388035896232,1.2477074570197932
26927,0.21494903840593932,0.4148933373667758,1.3701576242272848
