index,0,1,2
26507,0.14297745971434572,0.8455741097303279,0.011448430555326393
26508,0.10426889333615386,0.24453864795289582,0.6511924587109503
26509,0.10561204120120622,0.19676283536982248,0.6976251234289714
26510,0.0775423680818007,0.20276706761570837,0.7196905643024909
26511,0.08177275759828283,0.15675832978566728,0.7614689126160498
26512,0.09974933855393572,0.15648626343738428,0.74376439800868
26513,0.0862139707892507,0.2103612892411802,0.7034247399695691
26514,0.0985124598080456,0.1430261737108632,0.7584613664810913
26515,0.1401583285061736,0.17406196198639587,0.6857797095074305
26516,0.07819678603519598,0.20707837488765085,0.7147248390771532
26517,0.1404044606298126,0.847784553854668,0.011810985515519425
26518,0.14322089982590847,0.1822380082522573,0.6745410919218342
26519,0.11530112510736024,0.22597663990593725,0.6587222349867025
26520,0.09889681940783249,0.3958753212755801,0.5052278593165874
26521,0.11373312674051117,0.16869069606896464,0.7175761771905241
26522,0.10000801019422481,0.2415283994250917,0.6584635903806835
26523,0.09824429501638914,0.18052806837984026,0.7212276366037708
26524,0.11169105682638461,0.17463126489236755,0.7136776782812478
26525,0.16149813944531055,0.20832953875669066,0.6301723217979988
26526,0.0888671529316254,0.16030019924418173,0.7508326478241928
26527,0.07094500670693635,0.2050904602852399,0.7239645330078237
26528,0.2227759825037075,0.7639615181476452,0.013262499348647323
26529,0.136203328455126,0.1368096881201458,0.7269869834247281
26530,0.07269863498238671,0.1717716315600084,0.755529733457605
26531,0.07454104019782459,0.21074073420062248,0.7147182256015531
26532,0.10384049566618615,0.157389508700825,0.7387699956329888
26533,0.08191348942216696,0.14548785802466704,0.772598652553166
26534,0.08208858348559973,0.13752899110359976,0.7803824254108005
26535,0.12029158205068212,0.17102831260929538,0.7086801053400225
26536,0.1255973280946406,0.2828076882016495,0.59159498370371
26537,0.11763823163236171,0.13853795346442715,0.7438238149032111
26538,0.07362667251860058,0.2816059640533268,0.6447673634280725
26539,0.17262086506656515,0.19675406734295142,0.6306250675904833
26540,0.11138740627767135,0.2652345668916271,0.6233780268307016
26541,0.06944643236045299,0.11954578665378465,0.8110077809857623
26542,0.11423093612607055,0.19225035254054787,0.6935187113333816
26543,0.1345306976029571,0.1443417824642117,0.7211275199328312
26544,0.24026899595102444,0.18304227232925782,0.5766887317197177
26545,0.1336832978279616,0.17132417460443453,0.694992527567604
26546,0.0755788496101046,0.2003771807367831,0.7240439696531124
26547,0.11133448653224756,0.15158624565369794,0.7370792678140544
26548,0.12278361396644127,0.16911943831640847,0.7080969477171503
26549,0.19940731447894125,0.7865642782476806,0.014028407273378138
26550,0.08575741129391488,0.20315277672993232,0.7110898119761527
26551,0.11127549211051703,0.15820598870843616,0.7305185191810467
26552,0.07408698696781706,0.18070086587276576,0.7452121471594172
26553,0.11150662010621053,0.1710143631148163,0.7174790167789733
26554,0.14027273619761862,0.34389911928630484,0.5158281445160765
26555,0.14203192852270027,0.21710659293932613,0.6408614785379736
26556,0.10247026286268962,0.20984694868128737,0.6876827884560229
26557,0.15154362613857622,0.19267782036400694,0.6557785534974168
26558,0.10193156131789503,0.18064090869288996,0.717427529989215
26559,0.11488936068551585,0.15112168654531524,0.7339889527691689
26560,0.11634095510864359,0.21499649739617938,0.6686625474951771
26561,0.06727584923316163,0.25710407820890274,0.6756200725579357
26562,0.1038789359207545,0.16001365208027216,0.7361074119989733
26563,0.05718854876153737,0.13170120196943388,0.8111102492690287
26564,0.08415208280801134,0.17661426988048678,0.739233647311502
26565,0.14912754316174878,0.22721873810281557,0.6236537187354357
26566,0.10294238791391773,0.1887330709762018,0.7083245411098804
26567,0.07260272254467266,0.16722114634991628,0.760176131105411
26568,0.2178971009525359,0.7683444188272729,0.013758480220191256
26569,0.08542607104910145,0.19619849001884052,0.718375438932058
26570,0.18441854113986683,0.2947177837477664,0.5208636751123668
26571,0.110980254487374,0.17764972688035927,0.7113700186322668
26572,0.13919939235731596,0.21972920599307924,0.6410714016496049
26573,0.13739528383327315,0.14965632424686723,0.7129483919198596
26574,0.14395048430364527,0.12946355038636054,0.7265859653099942
26575,0.14050118797529798,0.17452697478245738,0.6849718372422446
26576,0.08572394863010904,0.11378841688887165,0.8004876344810193
26577,0.08442784764753375,0.14903508515035893,0.7665370672021073
26578,0.1216583199714833,0.3490230776820905,0.5293186023464261
26579,0.33980976163891713,0.6461631177134121,0.0140271206476707
26580,0.0854054359978968,0.1712460418718247,0.7433485221302786
26581,0.11612613609633725,0.17103450165279274,0.71283936225087
26582,0.0943028198775007,0.18927065230946072,0.7164265278130386
26583,0.10342389987462805,0.18193695067588303,0.7146391494494889
26584,0.08883132528271379,0.1528925746492117,0.7582761000680746
26585,0.13180505161880085,0.1761843726766306,0.6920105757045686
26586,0.17929679408389063,0.18451384807457624,0.6361893578415332
26587,0.21095048554659113,0.48275558394572804,0.3062939305076808
26588,0.07816868998034698,0.2551005964712209,0.666730713548432
26589,0.13782695358167502,0.1844554384357173,0.6777176079826076
26590,0.12985356326991288,0.2858155342559766,0.5843309024741106
26591,0.3723797340745273,0.6050233402544946,0.02259692567097807
26592,0.19241984456171862,0.138109449514128,0.6694707059241534
26593,0.17859039323755643,0.20795918178283737,0.6134504249796062
26594,0.09785874114408089,0.21731153593033486,0.6848297229255842
26595,0.0974441726616203,0.2086291734497431,0.6939266538886365
26596,0.11367513440357986,0.19599470262203497,0.6903301629743852
26597,0.11256543642157432,0.48698670187889936,0.4004478616995263
26598,0.10495759772454825,0.16511351482626604,0.7299288874491856
26599,0.11082639250670617,0.16663681306190994,0.722536794431384
26600,0.1026312957711543,0.17831233101465868,0.719056373214187
26601,0.10816934615059483,0.1259343319105887,0.7658963219388165
26602,0.1391281830380863,0.15761615477812518,0.7032556621837885
26603,0.07371270603665868,0.11484417698606628,0.8114431169772751
26604,0.10013548639155376,0.2167491780396952,0.683115335568751
26605,0.11086349099525077,0.1651413305242131,0.7239951784805361
26606,0.12368053243921309,0.17600373182949458,0.7003157357312922
26607,0.13379535531658854,0.8574990218483631,0.008705622835048247
26608,0.0776929624428601,0.13502906911457027,0.7872779684425696
26609,0.1390405529865711,0.1879160682083663,0.6730433788050626
26610,0.32843578652079514,0.597524587383952,0.07403962609525279
26611,0.12262642843243801,0.2014573901409115,0.6759161814266506
26612,0.10815600942148731,0.20829731840372165,0.683546672174791
26613,0.14929769312331592,0.19442353154478645,0.6562787753318976
26614,0.11162840283714436,0.18726229189122817,0.7011093052716274
26615,0.08947130024801067,0.17666408126888772,0.7338646184831016
26616,0.14871452379795494,0.21468680400479315,0.6365986721972519
26617,0.1114647024232041,0.19348093354251772,0.6950543640342781
26618,0.14075585208772362,0.2176035614112942,0.6416405865009821
26619,0.18660292536549372,0.2180730881507526,0.5953239864837537
26620,0.2675843647817885,0.7122825357264198,0.020133099491791918
26621,0.13350475507282056,0.16725504753476272,0.6992401973924167
26622,0.09382379967905458,0.3595074506123255,0.5466687497086199
26623,0.10624065251555194,0.36127244153977495,0.5324869059446732
26624,0.0661796452253677,0.13454204228913358,0.7992783124854987
26625,0.22565353559021434,0.23347272044226663,0.540873743967519
26626,0.11974134011351421,0.172196865241937,0.7080617946445487
26627,0.1051163266822568,0.1742093358567805,0.7206743374609628
26628,0.0924103810499059,0.2707967392745521,0.636792879675542
26629,0.115107527239912,0.14804708973517294,0.7368453830249151
26630,0.10325097881740639,0.2195431611016372,0.6772058600809565
26631,0.06589687454888715,0.05672760164189545,0.8773755238092172
26632,0.06934634812797134,0.17026192040197577,0.7603917314700528
26633,0.09732654475365565,0.17777047212084454,0.7249029831254997
26634,0.09514190687070487,0.13606796380481292,0.7687901293244821
26635,0.10678909963790702,0.1860964157811454,0.7071144845809475
26636,0.11295533418655901,0.20602824513226642,0.6810164206811745
26637,0.08672885933267188,0.14975412854937553,0.7635170121179526
26638,0.08068078648186641,0.27968364419670755,0.6396355693214261
26639,0.11389717077958608,0.16500360922304835,0.7210992199973656
26640,0.07297650955252238,0.15361870863583907,0.7734047818116385
26641,0.20690716767973755,0.5632368742779301,0.22985595804233236
26642,0.09246664639894009,0.19988014977433144,0.7076532038267284
26643,0.10244503619915028,0.1873373620866282,0.7102176017142215
26644,0.08331391261701146,0.10823200005018341,0.8084540873328051
26645,0.11564008298215221,0.11933428157342385,0.7650256354444239
26646,0.3343199815711269,0.15412752083474845,0.5115524975941246
26647,0.13229447875528563,0.16955286174351517,0.6981526595011992
26648,0.18624555256721806,0.1715878761872297,0.6421665712455522
26649,0.11840315557429956,0.1780667425974905,0.70353010182821
26650,0.28768186848505856,0.6979544171154075,0.014363714399533751
26651,0.5413355087982553,0.4445538961035438,0.014110595098200908
26652,0.08083680812780678,0.23502456082340495,0.6841386310487882
26653,0.1469520039891286,0.13213860937460045,0.7209093866362709
26654,0.16740728045120415,0.30750929667328203,0.5250834228755138
26655,0.10000718288464411,0.2165772632255428,0.6834155538898132
26656,0.1276001758702235,0.1647775827718279,0.7076222413579486
26657,0.11286140575172611,0.12549325668918446,0.7616453375590895
26658,0.10326157221074235,0.19720605724653237,0.6995323705427252
26659,0.1776135870461539,0.16736548044848837,0.6550209325053578
26660,0.09190823498530137,0.16450830560963475,0.743583459405064
26661,0.1192506864665609,0.18145835771082844,0.6992909558226107
26662,0.11621131888406788,0.26583100584594754,0.6179576752699846
26663,0.07071946905690019,0.19119194649913068,0.7380885844439692
26664,0.08338069140294097,0.18514168926859853,0.7314776193284604
26665,0.14375162602643107,0.17887530012310657,0.6773730738504623
26666,0.12996370820367928,0.22125447002801643,0.6487818217683043
26667,0.05670218871715356,0.09488020412548481,0.8484176071573616
26668,0.12051903986980594,0.18481360803535601,0.694667352094838
26669,0.14671971720612928,0.24275790130448777,0.610522381489383
26670,0.15159764963580108,0.17411463628306129,0.6742877140811375
26671,0.09888397931078652,0.1592771736128735,0.74183884707634
26672,0.09719405026712741,0.2048101897653102,0.6979957599675624
26673,0.13984396914910194,0.14896814945342887,0.7111878813974691
26674,0.15592058026658479,0.1329965917592086,0.7110828279742066
26675,0.11421841492151819,0.22764118377045364,0.6581404013080281
26676,0.16419065694038695,0.20950162069953746,0.6263077223600755
26677,0.12431088211638654,0.15626437746095104,0.7194247404226624
26678,0.1370740040017967,0.22593766346030125,0.636988332537902
26679,0.13178550264248318,0.1859662219684634,0.6822482753890533
26680,0.0976886966799965,0.20062909184098635,0.7016822114790172
26681,0.06612697013698972,0.24783054494653717,0.686042484916473
26682,0.12175615480074223,0.18352204342729006,0.6947218017719676
26683,0.10629367955116736,0.21628607009286288,0.6774202503559698
26684,0.08329893672809777,0.15781899391230111,0.7588820693596011
26685,0.1218706489651613,0.15146062470702162,0.7266687263278172
26686,0.058133511901319254,0.085386765370266,0.8564797227284148
26687,0.11672454348432765,0.20715215406049708,0.6761233024551753
26688,0.10960255680756611,0.2523806619712271,0.6380167812212069
26689,0.07931206542267127,0.20757202618932766,0.7131159083880011
26690,0.08094019127574269,0.19027108458236966,0.7287887241418877
26691,0.16684181226491454,0.19907970010623102,0.6340784876288545
26692,0.08539889627853167,0.2797093979271505,0.6348917057943178
26693,0.0986601735932951,0.24223166551947303,0.6591081608872319
26694,0.3559847410430954,0.6318675149498849,0.012147744007019618
26695,0.0853951865771763,0.19085190276246194,0.7237529106603617
26696,0.07865497579488774,0.14226761858990478,0.7790774056152074
26697,0.1296721184213696,0.14535359533263867,0.7249742862459917
26698,0.11639579046895344,0.1645029802021029,0.7191012293289436
26699,0.12071872726778526,0.31230278732321626,0.5669784854089985
26700,0.07625957507548016,0.1413129031969,0.7824275217276199
26701,0.19259178330975377,0.4151445702700723,0.39226364642017403
26702,0.1124288635331549,0.3735806536045031,0.5139904828623421
26703,0.09937978850117841,0.16986084272137122,0.7307593687774503
26704,0.07829088888393991,0.20867235469170362,0.7130367564243566
26705,0.07087558684752569,0.20639066015131374,0.7227337530011606
26706,0.09031181252881687,0.14201624345117825,0.7676719440200048
26707,0.1479655659991896,0.15157627349230293,0.7004581605085074
26708,0.10965730194910242,0.16974793894119003,0.7205947591097076
26709,0.11949915365040338,0.13701405274921302,0.7434867936003836
26710,0.12359336412292946,0.2443278411802235,0.632078794696847
26711,0.12761011937927022,0.19056318044919657,0.6818267001715331
26712,0.07170548318116919,0.1589844498948688,0.769310066923962
26713,0.09025005031103095,0.2477332354814553,0.6620167142075137
26714,0.15863155375956683,0.30848644890415367,0.5328819973362795
26715,0.11385293934024494,0.1818449384276295,0.7043021222321255
26716,0.11178143405726594,0.2617129285376291,0.6265056374051049
26717,0.09895979746307398,0.18446647510413966,0.7165737274327864
26718,0.09288271968040952,0.18899374659689336,0.7181235337226971
26719,0.106494409657563,0.2119351981140859,0.6815703922283511
26720,0.06903719903287557,0.21360196232687426,0.7173608386402502
26721,0.07671915326882527,0.20258969166396013,0.7206911550672146
26722,0.10127641297134715,0.19057236026315613,0.7081512267654967
26723,0.06726972869430213,0.17106125591865382,0.7616690153870441
26724,0.14154758199253142,0.1597425359711874,0.6987098820362813
26725,0.06656865423338292,0.12776465603725876,0.8056666897293584
26726,0.19315847222062812,0.23964729395028145,0.5671942338290905
26727,0.09773639019606357,0.14991621764050556,0.7523473921634308
26728,0.13246145370582565,0.1528314309179155,0.7147071153762589
26729,0.13582374686232793,0.3315646531970879,0.5326115999405842
26730,0.11610158258690494,0.21493874267426025,0.6689596747388349
26731,0.09409895338580686,0.2095413815337758,0.6963596650804172
26732,0.20039351978605083,0.7836153728298269,0.015991107384122214
26733,0.08900936348894975,0.1629534998518139,0.7480371366592363
26734,0.11206121512088792,0.17623437263635558,0.7117044122427565
26735,0.11290813864627679,0.19261377200694554,0.6944780893467777
26736,0.10124127228192313,0.14894898546560756,0.7498097422524693
26737,0.10102428612239034,0.1992390142021742,0.6997366996754354
26738,0.09838402376342703,0.12767586242555073,0.7739401138110222
26739,0.15910266507973453,0.14443819895354237,0.6964591359667229
26740,0.10501249410113814,0.14891909737657502,0.7460684085222868
26741,0.1881621729439984,0.7942837027106293,0.01755412434537215
26742,0.11625276503752655,0.24496021580699756,0.638787019155476
26743,0.14952400364042304,0.1875521064370351,0.6629238899225419
26744,0.10282810979002155,0.19192426839871557,0.7052476218112629
26745,0.08491619386355118,0.16051334961971297,0.7545704565167358
26746,0.13178096840323972,0.18082622592100095,0.6873928056757592
26747,0.16195656737652378,0.32905566276190445,0.5089877698615717
26748,0.20539150265812836,0.22536961825351992,0.5692388790883517
26749,0.12324872141980354,0.25038193669605924,0.6263693418841372
26750,0.12149022701039709,0.15630969189119603,0.7222000810984068
26751,0.13863771946135375,0.2412589786356077,0.6201033019030386
26752,0.09359740218909206,0.30587460892034635,0.6005279888905617
26753,0.11230487110452453,0.18054183233243315,0.7071532965630424
26754,0.09396203202405158,0.18767480946709825,0.7183631585088501
26755,0.11953985751494449,0.19672301455522678,0.6837371279298287
26756,0.11090700218254182,0.20463040037893498,0.6844625974385232
26757,0.10625477739526958,0.21109058731699798,0.6826546352877323
26758,0.07458059460758407,0.1690226125999836,0.7563967927924323
26759,0.1026923339667835,0.15402622519740666,0.7432814408358098
26760,0.08367536839568984,0.2430271306231987,0.6732975009811115
26761,0.050822577374992295,0.10593822080762601,0.8432392018173817
26762,0.10743710800724382,0.1827258750322232,0.709837016960533
26763,0.07594076444340411,0.17696386507128503,0.7470953704853107
26764,0.08501674003154114,0.21540403146155054,0.6995792285069083
26765,0.08197239137238195,0.15683334799543075,0.7611942606321872
26766,0.14144510167094787,0.23023278267017322,0.628322115658879
26767,0.11149295391022493,0.22521741552779767,0.6632896305619774
26768,0.09563696159959031,0.894120769705051,0.010242268695358575
26769,0.12953521562770784,0.3430876196924156,0.5273771646798765
26770,0.1929948615434177,0.29191234827562684,0.5150927901809554
26771,0.19158665333121505,0.7948473955514355,0.013565951117349399
26772,0.2158970533414046,0.15817869630665174,0.6259242503519437
26773,0.10436242042483851,0.19721378123988642,0.6984237983352751
26774,0.0758071979799925,0.1827263251964053,0.7414664768236022
26775,0.10003084957866772,0.22750105389987407,0.6724680965214582
26776,0.12275594752722423,0.14547871124141223,0.7317653412313635
26777,0.0765462344179265,0.12054253209222125,0.8029112334898524
26778,0.1111675237627434,0.16530640716228415,0.7235260690749724
26779,0.11690273883153243,0.1804058423349434,0.7026914188335243
26780,0.13696559853902876,0.18399029443712153,0.6790441070238498
26781,0.07259368796445112,0.1580899801366915,0.7693163318988573
26782,0.12043636614897349,0.17515895824787148,0.7044046756031551
26783,0.14379859964226033,0.17921073073211186,0.6769906696256279
26784,0.08666838149658695,0.22802306695815433,0.6853085515452587
26785,0.1319183067807745,0.2550560367120386,0.613025656507187
26786,0.16203966473939177,0.1498856699431533,0.688074665317455
26787,0.11844372907442267,0.1697747677816367,0.7117815031439406
26788,0.12861834918670956,0.1796853974827275,0.691696253330563
26789,0.16776949712765837,0.22373243433101148,0.6084980685413302
26790,0.13779510444207607,0.23911087477985896,0.623094020778065
26791,0.1252282599002089,0.15823400003876859,0.7165377400610226
26792,0.12944780145983603,0.1943818968581158,0.6761703016820481
26793,0.13193653623534632,0.16278758097677626,0.7052758827878775
26794,0.08690190594619787,0.08870078354322497,0.8243973105105772
26795,0.06904039418936649,0.2170926231639265,0.713866982646707
26796,0.18354556305093558,0.8038571895116613,0.012597247437403172
26797,0.11555820932132974,0.22861871165740316,0.6558230790212671
26798,0.09746402030378551,0.15686002158153767,0.7456759581146769
26799,0.09084012388845827,0.1468026073686187,0.762357268742923
26800,0.16172176603002178,0.8080553486217689,0.030222885348209355
26801,0.11975662792452091,0.1843954405693143,0.6958479315061649
26802,0.1024911652233598,0.16514983603987887,0.7323589987367614
26803,0.07041998072868853,0.18734596715267954,0.7422340521186319
26804,0.1317794495606903,0.22465831532635175,0.6435622351129578
26805,0.031071027937352485,0.16829058458598462,0.8006383874766629
26806,0.09767937382793755,0.18074238960144798,0.7215782365706144
26807,0.1242163918055766,0.18361395220006227,0.6921696559943612
26808,0.046468065133750965,0.1965693938556517,0.7569625410105975
26809,0.10865336787853551,0.19684203861243993,0.6945045935090246
26810,0.12524548392408885,0.2520255649352451,0.6227289511406661
26811,0.09073232231163476,0.15910391268369162,0.7501637650046736
26812,0.05932032869684461,0.1644202733563835,0.7762593979467719
26813,0.10869618045606996,0.45719189468838833,0.4341119248555417
26814,0.12047366877610023,0.1834697587792346,0.6960565724446651
26815,0.11273320469332448,0.20227561860135043,0.6849911767053251
26816,0.1042615162839956,0.2096914683920376,0.6860470153239668
26817,0.14151850629665244,0.09305767111832604,0.7654238225850215
26818,0.17701968731810305,0.16824419334066656,0.6547361193412303
26819,0.0918580900338328,0.20676255919010042,0.7013793507760668
26820,0.26198578628780633,0.7259893456320784,0.01202486808011536
26821,0.16337096481977498,0.816220127244832,0.020408907935392996
26822,0.12684147880196564,0.18750643794315808,0.6856520832548763
26823,0.10425450400159056,0.1839170265414673,0.7118284694569422
26824,0.12982201029905083,0.19270751631658897,0.6774704733843601
26825,0.07698215022780347,0.16605849927483823,0.7569593504973583
26826,0.11686372208361692,0.1270945634416505,0.7560417144747326
26827,0.12536729316162368,0.18903337358793917,0.6855993332504371
26828,0.15942299477577584,0.13423822736000313,0.706338777864221
26829,0.0838327331207512,0.15710826673811393,0.7590590001411349
26830,0.13868135010721347,0.21218051470599789,0.6491381351867888
26831,0.10773234863665274,0.19619502697661415,0.6960726243867331
26832,0.04234544895783615,0.12518701821067957,0.8324675328314842
26833,0.11107279053687355,0.18702729303124752,0.701899916431879
26834,0.0759874761406299,0.1891843104315908,0.7348282134277792
26835,0.11114680018821825,0.20142728061004012,0.6874259192017416
26836,0.1315590919578493,0.38574498971960597,0.4826959183225449
26837,0.169011451064429,0.1091813691143309,0.7218071798212401
26838,0.1306570721491323,0.15184476791953794,0.7174981599313298
26839,0.1949913800993294,0.1704839609810514,0.6345246589196192
26840,0.15406750215201281,0.27482987959513394,0.5711026182528531
26841,0.07696513129747677,0.2007580887245242,0.7222767799779991
26842,0.09294317660576884,0.18833239735540352,0.7187244260388276
26843,0.11370599798586448,0.1562852647332395,0.7300087372808961
26844,0.1556978156878581,0.2310115561093039,0.613290628202838
26845,0.30210463658633535,0.11800410119590808,0.5798912622177566
26846,0.11610702973809728,0.11577821355888607,0.7681147567030165
26847,0.09849621064749056,0.2292386745553611,0.6722651147971483
26848,0.18265399180884523,0.11362756021969549,0.7037184479714593
26849,0.12619540294762535,0.14931207907659677,0.7244925179757777
26850,0.08533374587068127,0.3521742814324424,0.5624919726968762
26851,0.10795232013793334,0.22003026992247238,0.6720174099395942
26852,0.14067949795686896,0.40340751005797815,0.45591299198515284
26853,0.10746095935060278,0.17438098877525818,0.7181580518741391
26854,0.06857132057556782,0.9237273002150007,0.007701379209431603
26855,0.11582290298131143,0.2148743283156311,0.6693027687030574
26856,0.14118839462580915,0.17540828572216935,0.6834033196520215
26857,0.1254528325295404,0.1834390638699166,0.691108103600543
26858,0.11972926565738588,0.28175514411661984,0.5985155902259943
26859,0.1502795414177954,0.4609552794135621,0.38876517916864245
26860,0.10387506331882952,0.2575887645233985,0.6385361721577719
26861,0.08160370215710136,0.21834303404614921,0.7000532637967495
26862,0.15580915300953532,0.18760787273279672,0.656582974257668
26863,0.04995836704484807,0.13572958340725083,0.8143120495479012
26864,0.1396331789384306,0.18158701664176458,0.6787798044198048
26865,0.0843133096357433,0.11804410806616765,0.7976425822980892
26866,0.11167969303720748,0.2022608201887986,0.6860594867739939
26867,0.11189326572979179,0.1483027839585774,0.7398039503116308
26868,0.13225342919373223,0.13631651111007356,0.7314300596961941
26869,0.029727280754506574,0.07254023985372682,0.8977324793917666
26870,0.09480605268385367,0.21722196359187215,0.6879719837242741
26871,0.11281504316233121,0.23422689894010912,0.6529580578975597
26872,0.11055189104363962,0.20021273053136845,0.689235378424992
26873,0.14311363498054594,0.18834059663988625,0.6685457683795678
26874,0.11401977404993899,0.22829646009913715,0.6576837658509238
26875,0.11462560452298322,0.1511304866059954,0.7342439088710213
26876,0.08825333517864918,0.16778555967479777,0.7439611051465531
26877,0.10009380919336257,0.18646673305037348,0.7134394577562639
26878,0.10886613539608218,0.1610183478124785,0.7301155167914394
26879,0.1525308595753901,0.18170250630963902,0.665766634114971
26880,0.12317861675873214,0.13846550273669858,0.7383558805045691
26881,0.0817860675498092,0.24385538352371056,0.6743585489264803
26882,0.21487095383240612,0.1585223108653336,0.6266067353022603
26883,0.04945358866674808,0.23212187892984765,0.7184245324034042
26884,0.14450390494908522,0.2395937512903327,0.6159023437605821
26885,0.13011680585717803,0.1542739852527371,0.7156092088900848
26886,0.1110338853057316,0.1457891262230244,0.7431769884712441
26887,0.03814546469580079,0.07559642908593849,0.8862581062182607
26888,0.12900645962155474,0.18987684260798418,0.681116697770461
26889,0.13139154667341893,0.1797159462910345,0.6888925070355465
26890,0.09423405025845831,0.17409323527559264,0.7316727144659492
26891,0.11084408479943009,0.255050539838941,0.6341053753616289
26892,0.11836164893721977,0.1577402142914566,0.7238981367713236
26893,0.09245508943977487,0.15762129508148395,0.7499236154787411
26894,0.11557713858621997,0.14545320553898464,0.7389696558747955
26895,0.1384527542858689,0.21814011004814643,0.6434071356659846
26896,0.1206759821158817,0.13690881501586752,0.7424152028682509
26897,0.12220779464775124,0.18893346284298076,0.688858742509268
26898,0.06817082674179899,0.19803805701369945,0.7337911162445016
26899,0.1299203567474221,0.2801277409604566,0.5899519022921214
26900,0.08252806742586619,0.20124356605506638,0.7162283665190674
26901,0.06828860827789149,0.23523806027588784,0.6964733314462207
26902,0.10270668947985592,0.11489137381070814,0.7824019367094359
26903,0.09949363217043355,0.20138875361545053,0.6991176142141159
26904,0.43603349645802597,0.48847120083320833,0.07549530270876557
26905,0.05364779352350153,0.16658704043750278,0.7797651660389957
26906,0.11548869320621316,0.2400228165411338,0.6444884902526531
26907,0.10138305120563507,0.1319752632839578,0.7666416855104071
26908,0.09034040275542574,0.36537031991638425,0.54428927732819
26909,0.15959937238102487,0.20900861302909413,0.631392014589881
26910,0.10964340378609642,0.22952902279063575,0.6608275734232678
26911,0.1378805316449362,0.20910018021295065,0.6530192881421132
26912,0.08275929763833519,0.21172673564358888,0.7055139667180759
26913,0.17201939067578317,0.2037971088148962,0.6241835005093206
26914,0.0851973260110562,0.20265130337551943,0.7121513706134245
26915,0.0758009473150014,0.14271827384409266,0.7814807788409058
26916,0.22011574004093745,0.7701233261744457,0.009760933784616815
26917,0.10760921407739618,0.19820157115253267,0.6941892147700711
26918,0.1186346290600337,0.17780699942531428,0.7035583715146521
26919,0.16466286471172212,0.15486960900118876,0.6804675262870892
26920,0.10613501398893842,0.24332731189666632,0.6505376741143952
26921,0.08680048894611882,0.2353100805217098,0.6778894305321714
26922,0.148232179916976,0.2831424261109575,0.5686253939720665
26923,0.0875312221171734,0.16941644816944593,0.7430523297133808
26924,0.08943501270107472,0.17972002019343641,0.7308449671054889
