index,0,1,2
26649,0.1154809046723584,0.14221923778396864,0.742299857543673
26650,0.3122402561789678,0.6843135212253788,0.0034462225956532655
26651,0.3129018045327624,0.6850207461920153,0.0020774492752223942
26652,0.3125412641024704,0.10388262675917817,0.5835761091383513
26653,0.33826216579033164,0.1929722318157401,0.46876560239392817
26654,0.15614464612115853,0.3971561383327463,0.44669921554609504
26655,0.06834444561842076,0.24841684811889833,0.6832387062626809
26656,0.09461233939510118,0.1670392043583456,0.7383484562465533
26657,0.12799995272455925,0.09894226261758389,0.7730577846578569
26658,0.08678793646422653,0.2232647525658667,0.6899473109699068
26659,0.248250909193502,0.18364029819608121,0.5681087926104168
26660,0.13553692176621643,0.24647674383089743,0.6179863344028862
26661,0.15713287507055446,0.1727579349666758,0.6701091899627697
26662,0.07417294955521807,0.16554973698885225,0.7602773134559297
26663,0.16567055812089512,0.18890471980404788,0.6454247220750571
26664,0.06548196351190867,0.1418884151141969,0.7926296213738944
26665,0.1365590557388604,0.23415018294494555,0.6292907613161941
26666,0.052144376682057104,0.44600848067172266,0.5018471426462202
26667,0.06512790485144282,0.10237579000554586,0.8324963051430112
26668,0.1884380188252432,0.36975997791148046,0.4418020032632764
26669,0.11126973337111712,0.3184042103035711,0.5703260563253117
26670,0.18753344452523832,0.17088910189463666,0.641577453580125
26671,0.11627159688769541,0.13148847277815115,0.7522399303341534
26672,0.04108572235204948,0.165200744773417,0.7937135328745336
26673,0.08165185403640934,0.22937475244632383,0.6889733935172668
26674,0.37440130775310504,0.07270048360989297,0.552898208637002
26675,0.12611878302615775,0.26062025706185454,0.6132609599119877
26676,0.15463628014998457,0.16852128486083603,0.6768424349891794
26677,0.06401895777377346,0.12660678773345793,0.8093742544927686
26678,0.11365494900442104,0.40438356704337874,0.48196148395220023
26679,0.1644601034986251,0.13385964021780822,0.7016802562835667
26680,0.027322472629993797,0.13159716246614137,0.8410803649038648
26681,0.06905671883897707,0.0608429381528978,0.8701003430081251
26682,0.060947609392103655,0.11186171774078747,0.8271906728671088
26683,0.06251712552461473,0.2742344885708925,0.6632483859044928
26684,0.04544284215295995,0.12910521420374085,0.8254519436432991
26685,0.13657230563053926,0.1679571709637008,0.6954705234057601
26686,0.05184870147773131,0.16212498611525356,0.7860263124070151
26687,0.14948077628718626,0.17253473715289755,0.677984486559916
26688,0.08409333581398594,0.5052813212962464,0.41062534288976765
26689,0.06287101801765828,0.1604896133245789,0.7766393686577628
26690,0.09872595485883766,0.18675719801694482,0.7145168471242176
26691,0.08190574865641319,0.14570955500286545,0.7723846963407214
26692,0.0629982718449998,0.2655342288498641,0.671467499305136
26693,0.2693237064775325,0.20051753177610754,0.53015876174636
26694,0.618918648480569,0.38030152596585426,0.0007798255535767038
26695,0.07982317761263642,0.10173089302391977,0.8184459293634438
26696,0.07065174526033424,0.16935689986387512,0.7599913548757906
26697,0.06221436517707913,0.06556259689050446,0.8722230379324164
26698,0.06856964832812737,0.05738726344027211,0.8740430882316005
26699,0.06655298651191137,0.2436625729567536,0.6897844405313349
26700,0.04905332560289428,0.216732247512815,0.7342144268842906
26701,0.24106822458476282,0.3195144664572961,0.4394173089579411
26702,0.11856178056596256,0.4221766868517358,0.45926153258230173
26703,0.08904647841394137,0.19229685816977393,0.7186566634162848
26704,0.08353961475983379,0.14179853092679942,0.7746618543133669
26705,0.05171738324001646,0.1036537697488273,0.8446288470111563
26706,0.044153083274262504,0.15269918725383794,0.8031477294718996
26707,0.2602201360318694,0.16889737819626968,0.5708824857718611
26708,0.06519955784211592,0.15824596772341498,0.7765544744344691
26709,0.10092359424207753,0.12728845516297274,0.7717879505949496
26710,0.17617785143427142,0.23405809831003094,0.5897640502556977
26711,0.13773352223263013,0.11019987603627578,0.7520666017310941
26712,0.0834082334786351,0.21630686742131228,0.7002848991000526
26713,0.11970475352204639,0.2020886904751903,0.6782065560027633
26714,0.05267712240320631,0.1533315524459824,0.7939913251508114
26715,0.08837710452191232,0.20699781989337163,0.7046250755847161
26716,0.11084850459365858,0.49051090664465,0.39864058876169134
26717,0.09543348580386614,0.16331488150859838,0.7412516326875355
26718,0.09440365582765443,0.17520024918628882,0.7303960949860567
26719,0.1036347989841217,0.17340657632386555,0.7229586246920128
26720,0.10441789136242831,0.19920608784212404,0.6963760207954477
26721,0.05246754225700726,0.17378587176684182,0.7737465859761509
26722,0.07631732447914664,0.13750234416903437,0.7861803313518191
26723,0.08146993609621025,0.07748419989353413,0.8410458640102556
26724,0.14131333343142355,0.21797308063756674,0.6407135859310097
26725,0.02710940697975114,0.3463356403681491,0.6265549526520997
26726,0.1412561756736967,0.3982194343479055,0.46052438997839773
26727,0.0701074391427361,0.13203923638649634,0.7978533244707676
26728,0.1125900165235015,0.17499029886736142,0.7124196846091371
26729,0.07309649220667866,0.26170896634825924,0.6651945414450622
26730,0.1065480818718953,0.3793018387531881,0.5141500793749166
26731,0.05606153677019039,0.16287092417653928,0.7810675390532703
26732,0.2630999592142371,0.7356969486352922,0.0012030921504707212
26733,0.10424267261859828,0.14155045059817487,0.7542068767832268
26734,0.0809721634447963,0.15926660905407494,0.7597612275011288
26735,0.10394290525636417,0.16001154586074415,0.7360455488828916
26736,0.06508736029764885,0.13518302725953385,0.7997296124428173
26737,0.14557825706805255,0.2377179119602398,0.6167038309717077
26738,0.04262361459710703,0.1215355498783078,0.8358408355245852
26739,0.22211074752470394,0.0875475156636046,0.6903417368116915
26740,0.04297473996479052,0.12486842238523288,0.8321568376499765
26741,0.13706934331612608,0.8611402453191791,0.0017904113646948073
26742,0.03974499317700374,0.1987718696207348,0.7614831372022614
26743,0.19009702077488166,0.14791592615740276,0.6619870530677155
26744,0.20439878370411563,0.225122922237982,0.5704782940579023
26745,0.048551746657736976,0.1624618563255432,0.7889863970167198
26746,0.12415859960319736,0.16041556270460955,0.7154258376921931
26747,0.11782025713890296,0.3262089172318444,0.5559708256292526
26748,0.21594855823257408,0.26471266369498375,0.5193387780724422
26749,0.06279102549873909,0.1449970732116574,0.7922119012896035
26750,0.07652722710466803,0.06569679788354443,0.8577759750117876
26751,0.030273901968353237,0.10016816108391816,0.8695579369477285
26752,0.06896477394091881,0.44905997627568933,0.4819752497833919
26753,0.11936574766576286,0.11589257864230722,0.7647416736919299
26754,0.09131235703595354,0.09385960831633482,0.8148280346477117
26755,0.04155071562315617,0.10554958519021326,0.8528996991866307
26756,0.09241804232834659,0.15630135670389736,0.7512806009677562
26757,0.08611980995056547,0.15710137456984227,0.7567788154795922
26758,0.07275345252525157,0.22842054015904137,0.6988260073157071
26759,0.06826026579545111,0.18819860011632794,0.743541134088221
26760,0.1331595972444232,0.39316085495373343,0.47367954780184335
26761,0.08498794285250093,0.0738940531542593,0.8411180039932398
26762,0.07656478604077184,0.21828787511159986,0.7051473388476283
26763,0.048511474871619775,0.21219659032358898,0.7392919348047912
26764,0.1331504584165567,0.2713971149616171,0.5954524266218263
26765,0.0914135746515216,0.14027015759741998,0.7683162677510584
26766,0.07474990155436197,0.5281312391168357,0.3971188593288023
26767,0.11432385737598097,0.15431927258146294,0.7313568700425561
26768,0.09946932836959389,0.8982478328816824,0.0022828387487237103
26769,0.10810502764032577,0.3172642317215131,0.5746307406381612
26770,0.19912697393096532,0.29436211611082,0.5065109099582147
26771,0.20369211332067236,0.7947267243605394,0.0015811623187882659
26772,0.38473549329955103,0.08362365557729318,0.5316408511231557
26773,0.1091942197378368,0.13892233590793526,0.7518834443542279
26774,0.03203409546483146,0.18018723001293618,0.7877786745222323
26775,0.06308517831800285,0.29715600359799654,0.6397588180840007
26776,0.03976949491712694,0.112949567133852,0.847280937949021
26777,0.0601099552269105,0.0636111352071077,0.8762789095659819
26778,0.0485073961602722,0.1454786541519483,0.8060139496877795
26779,0.10988607986996397,0.10047417522215504,0.7896397449078809
26780,0.08319635692119853,0.16552750561638224,0.7512761374624193
26781,0.05307545419440194,0.1682029038272022,0.7787216419783959
26782,0.09932508908443068,0.09809610921503607,0.8025788017005332
26783,0.1591334885607766,0.17319687782843418,0.6676696336107892
26784,0.07336325816447728,0.5926450471649485,0.3339916946705742
26785,0.10242146056064409,0.23042424112133184,0.667154298318024
26786,0.3705709475756679,0.09163067866763523,0.5377983737566969
26787,0.07164227266871234,0.10564279154620997,0.8227149357850777
26788,0.14308720047964996,0.12881687527622276,0.7280959242441273
26789,0.12460700035233516,0.20201588057176928,0.6733771190758955
26790,0.0770234792216871,0.19688784347021668,0.7260886773080962
26791,0.0907633447112365,0.12496605431291856,0.784270600975845
26792,0.10704372085505372,0.15891282555037772,0.7340434535945686
26793,0.08061029182886399,0.14369239121819688,0.7756973169529391
26794,0.06005392633430634,0.19736195155423306,0.7425841221114605
26795,0.10025426226068479,0.29403797076263055,0.6057077669766847
26796,0.09153061107614859,0.9079353636613257,0.0005340252625256678
26797,0.1084403726865987,0.29008100714657953,0.6014786201668217
26798,0.19714161785588302,0.14516209218824813,0.6576962899558688
26799,0.10646161591382651,0.1944238729617289,0.6991145111244446
26800,0.04703163532635533,0.9499763305306403,0.00299203414300452
26801,0.18949796686265583,0.37645057871068005,0.4340514544266641
26802,0.09164175813317837,0.10500675403213423,0.8033514878346874
26803,0.050132949253910805,0.18014125654264154,0.7697257942034477
26804,0.03596827262037615,0.16581696183282393,0.7982147655467999
26805,0.020557790574900373,0.12343286215872672,0.8560093472663729
26806,0.08001588536754982,0.13988341849076935,0.780100696141681
26807,0.1704825161036166,0.13940559447817724,0.6901118894182061
26808,0.025240212519301926,0.2104225700071638,0.7643372174735342
26809,0.07423836068970834,0.18392090690503393,0.7418407324052577
26810,0.055689557548293446,0.1897428553816379,0.7545675870700687
26811,0.063348532605821,0.07454993480997109,0.862101532584208
26812,0.05999751062465576,0.14859626570044973,0.7914062236748944
26813,0.09883296737717204,0.386714136179097,0.514452896443731
26814,0.12200409290939379,0.1256357493150996,0.7523601577755067
26815,0.08653030731048889,0.18967337779994986,0.7237963148895613
26816,0.05296186291218244,0.30458764218816686,0.6424504948996508
26817,0.1032940433805715,0.061611687367445205,0.8350942692519834
26818,0.17725543922284687,0.1634347203504848,0.6593098404266684
26819,0.08093198922181666,0.2994187908004797,0.6196492199777036
26820,0.16280001093136298,0.8348368923986698,0.0023630966699672257
26821,0.16843346651711946,0.8290001056660139,0.0025664278168666638
26822,0.0985975971366706,0.15565012897206507,0.7457522738912643
26823,0.09985486327530231,0.13530394534447404,0.7648411913802237
26824,0.07382853312627398,0.2034181132856596,0.7227533535880664
26825,0.061724120877731055,0.11759342788078245,0.8206824512414864
26826,0.08727766722301439,0.09384991266807283,0.8188724201089128
26827,0.030540033669907346,0.12731689561018478,0.8421430707199079
26828,0.07157954982561271,0.08174558273237845,0.8466748674420089
26829,0.028538526142954504,0.07357454128409094,0.8978869325729545
26830,0.09874481134063959,0.1357868890997897,0.7654682995595707
26831,0.07724970417091041,0.16236186114975049,0.7603884346793391
26832,0.013429296063587868,0.048349589581112705,0.9382211143552995
26833,0.09791661126822995,0.10844574171221724,0.7936376470195529
26834,0.04071575511877283,0.23705870068626061,0.7222255441949664
26835,0.36761510597329045,0.135913339238836,0.4964715547878735
26836,0.12081979337708938,0.5154212777861349,0.3637589288367758
26837,0.09604554679511237,0.023340310215036457,0.8806141429898512
26838,0.17316782199446878,0.282884529376984,0.5439476486285472
26839,0.5034464426089529,0.12910361848434224,0.36744993890670485
26840,0.18470610134064952,0.31214099885974794,0.5031528997996025
26841,0.05074983610832405,0.12411934289422957,0.8251308209974464
26842,0.04115917538990776,0.1343691816142326,0.8244716429958596
26843,0.059869821908329256,0.13528182835568797,0.8048483497359827
26844,0.14844247508727382,0.4160299318096288,0.4355275931030974
26845,0.4710300558224847,0.04331989043056899,0.4856500537469463
26846,0.025238026581965074,0.10360880633813231,0.8711531670799026
26847,0.13973980730233432,0.22756603855105836,0.6326941541466072
26848,0.15846697934600062,0.06758965169008366,0.7739433689639158
26849,0.18532074118079045,0.1084105289888096,0.7062687298303999
26850,0.13477498521950318,0.20596501284463614,0.6592600019358607
26851,0.15667882386290574,0.3344407516951079,0.5088804244419863
26852,0.07935000055299721,0.36462592587103376,0.5560240735759691
26853,0.07549493091737709,0.12640843398847476,0.7980966350941482
26854,0.13054901908589964,0.867486059060337,0.001964921853763399
26855,0.11804632344221373,0.3651558889493798,0.5167977876084064
26856,0.10402007830173193,0.12426752127345957,0.7717124004248086
26857,0.11069206440107808,0.2379247473233559,0.6513831882755661
26858,0.045966321480399606,0.6663993470457769,0.2876343314738235
26859,0.05052054720641496,0.5612973979523721,0.38818205484121293
26860,0.11320834087127389,0.49781103856400755,0.3889806205647186
26861,0.06881828624981792,0.18005863094791244,0.7511230828022697
26862,0.08515180934223378,0.1753655390051559,0.7394826516526104
26863,0.04668298740913058,0.17019235524134033,0.7831246573495291
26864,0.10934323000577024,0.24257126525363096,0.6480855047405988
26865,0.015746441633961602,0.034178162643776565,0.9500753957222619
26866,0.07703547273558248,0.20465193121945555,0.718312596044962
26867,0.05200402396318079,0.11461194732552599,0.8333840287112931
26868,0.04534508656909742,0.19444341356574066,0.7602114998651619
26869,0.04226574077355599,0.08829604432817531,0.8694382148982687
26870,0.04190516206076984,0.5348678682620123,0.42322696967721796
26871,0.13200409528249485,0.14072736235922775,0.7272685423582774
26872,0.09844909922151462,0.22598561418696222,0.6755652865915233
26873,0.07797051224979364,0.1958108198375654,0.726218667912641
26874,0.12381345367833006,0.25786941035414834,0.6183171359675215
26875,0.07252991242070327,0.1907016381103893,0.7367684494689074
26876,0.038539042030597014,0.10639971876991998,0.855061239199483
26877,0.08019315915371407,0.1339235009289425,0.7858833399173434
26878,0.1317392272118006,0.1979874132272723,0.670273359560927
26879,0.12164502754940348,0.17170846521037444,0.706646507240222
26880,0.15364659131654923,0.07306212110730449,0.7732912875761463
26881,0.0950388736792586,0.19669129390516762,0.7082698324155737
26882,0.33169649615633146,0.09796352179382606,0.5703399820498425
26883,0.009046356807125878,0.0796734068959503,0.9112802362969238
26884,0.08839978003158248,0.2537207496074409,0.6578794703609766
26885,0.13025159752512583,0.20891340935353275,0.6608349931213414
26886,0.1026150537785787,0.10058916294864574,0.7967957832727756
26887,0.04046389025465703,0.09968031631587061,0.8598557934294724
26888,0.166519113797295,0.20646187407186192,0.6270190121308431
26889,0.06766506701568767,0.09707849180427035,0.835256441180042
26890,0.159967642147624,0.25823105374070565,0.5818013041116704
26891,0.13493090104721928,0.2438216060873769,0.6212474928654039
26892,0.28029615338337843,0.1439776459842284,0.5757262006323932
26893,0.1518017570049576,0.1948797999863634,0.653318443008679
26894,0.10353164110339338,0.13711374516197306,0.7593546137346334
26895,0.17485385443258333,0.22603449930909603,0.5991116462583207
26896,0.05764049604396364,0.2136313396241403,0.728728164331896
26897,0.08897135202318268,0.2847286479146562,0.6263000000621611
26898,0.06674137329114613,0.14000101064175594,0.7932576160670979
26899,0.020337257936768636,0.22185336900313035,0.757809373060101
26900,0.03782662504630946,0.21296303682453493,0.7492103381291555
26901,0.07271651412876147,0.3068423387156692,0.6204411471555693
26902,0.015098021358121869,0.03686595791518008,0.9480360207266981
26903,0.07192881652301401,0.20815159902277025,0.7199195844542158
26904,0.30964013411019176,0.6388630076131383,0.05149685827666996
26905,0.07944486366360995,0.21411774736421468,0.7064373889721755
26906,0.031065802397375848,0.10673465903101588,0.8621995385716084
26907,0.0721592270190714,0.06964958917568244,0.8581911838052462
26908,0.08818848179333978,0.3955179224537469,0.5162935957529133
26909,0.08414893583979613,0.3340288167896257,0.5818222473705781
26910,0.1018846992124727,0.38206745445137746,0.51604784633615
26911,0.15261554705612446,0.28193457202069394,0.5654498809231816
26912,0.07313252644461424,0.12504783484283635,0.8018196387125494
26913,0.28675974653733616,0.17274373461511,0.5404965188475539
26914,0.09692117399004938,0.17632839235866096,0.7267504336512896
26915,0.06930974350116362,0.09237348426452517,0.8383167722343111
26916,0.19899641420838607,0.7994430448052341,0.0015605409863798084
26917,0.08980268609652876,0.12546099073956654,0.7847363231639046
26918,0.12884480062353446,0.1300916866648535,0.7410635127116121
26919,0.5375570104229783,0.13530898825908538,0.3271340013179363
26920,0.09327694686079752,0.3091077825479008,0.5976152705913017
26921,0.06640703318588505,0.49481489423438224,0.43877807257973267
26922,0.09850370773444282,0.4062409306106749,0.49525536165488215
26923,0.05036028944381209,0.10484972084385058,0.8447899897123373
